7 (106).jpg;2;0.8902777777777777;0.5065104166666666;0.0962962962962963;0.13776041666666666
7 (106).jpg;4;0.65;0.525;0.0375;0.22005208333333334
7 (106).jpg;0;0.16296296296296298;0.29010416666666666;0.062037037037037036;0.03203125
7 (106).jpg;0;0.08194444444444444;0.31666666666666665;0.05740740740740741;0.03125
7 (106).jpg;0;0.11990740740740741;0.4322916666666667;0.03657407407407407;0.032552083333333336
7 (106).jpg;0;0.3439814814814815;0.3971354166666667;0.033796296296296297;0.0296875
7 (107).jpg;0;0.9078703703703703;0.7559895833333333;0.1597222222222222;0.09817708333333333
7 (107).jpg;1;0.35555555555555557;0.5440104166666667;0.06759259259259259;0.065625
7 (107).jpg;2;0.7768518518518519;0.4947916666666667;0.09490740740740741;0.1359375
7 (107).jpg;4;0.5388888888888889;0.5130208333333334;0.03425925925925926;0.21796875
7 (107).jpg;0;0.04537037037037037;0.27890625;0.06805555555555555;0.03333333333333333
7 (107).jpg;0;0.04490740740740741;0.28177083333333336;0.052314814814814814;0.03046875
7 (108).jpg;0;0.7305555555555555;0.7510416666666667;0.21296296296296297;0.1171875
7 (108).jpg;2;0.5810185185185185;0.49270833333333336;0.08333333333333333;0.13385416666666666
7 (108).jpg;0;0.9171296296296296;0.6502604166666667;0.058333333333333334;0.04348958333333333
7 (108).jpg;4;0.34953703703703703;0.5104166666666666;0.03888888888888889;0.21015625
7 (108).jpg;1;0.15925925925925927;0.54140625;0.06851851851851852;0.07421875
7 (109).jpg;0;0.6041666666666666;0.7619791666666667;0.2064814814814815;0.11171875
7 (109).jpg;2;0.4513888888888889;0.5041666666666667;0.08194444444444444;0.1359375
7 (109).jpg;2;0.9106481481481481;0.5208333333333334;0.1476851851851852;0.12291666666666666
7 (109).jpg;4;0.22361111111111112;0.5216145833333333;0.038425925925925926;0.21276041666666667
7 (109).jpg;0;0.7824074074074074;0.6604166666666667;0.060648148148148145;0.04375
7 (11).jpg;0;0.8416666666666667;0.56171875;0.03611111111111111;0.029166666666666667
7 (11).jpg;0;0.675;0.9119791666666667;0.041666666666666664;0.04973958333333333
7 (11).jpg;0;0.6666666666666666;0.5911458333333334;0.052314814814814814;0.03515625
7 (11).jpg;0;0.5782407407407407;0.7575520833333333;0.17037037037037037;0.14869791666666668
7 (11).jpg;2;0.08194444444444444;0.48541666666666666;0.06435185185185185;0.115625
7 (11).jpg;0;0.10416666666666667;0.86171875;0.055092592592592596;0.03177083333333333
7 (11).jpg;0;0.5800925925925926;0.596875;0.022685185185185187;0.025520833333333333
7 (11).jpg;0;0.8;0.9361979166666666;0.03009259259259259;0.027083333333333334
7 (11).jpg;1;0.7481481481481481;0.4934895833333333;0.027314814814814816;0.031510416666666666
7 (110).jpg;0;0.5472222222222223;0.7658854166666667;0.2037037037037037;0.11354166666666667
7 (110).jpg;2;0.39537037037037037;0.5106770833333333;0.08148148148148149;0.13671875
7 (110).jpg;2;0.8481481481481481;0.5252604166666667;0.15185185185185185;0.11979166666666667
7 (110).jpg;4;0.1685185185185185;0.52890625;0.04259259259259259;0.20859375
7 (110).jpg;0;0.7212962962962963;0.6653645833333334;0.060648148148148145;0.04635416666666667
7 (110).jpg;4;0.17407407407407408;0.5153645833333333;0.03888888888888889;0.19401041666666666
7 (111).jpg;0;0.538425925925926;0.7497395833333333;0.19305555555555556;0.10911458333333333
7 (111).jpg;2;0.3888888888888889;0.5013020833333334;0.08009259259259259;0.1328125
7 (111).jpg;2;0.8337962962962963;0.5153645833333333;0.15416666666666667;0.12109375
7 (111).jpg;4;0.1648148148148148;0.5182291666666666;0.04027777777777778;0.20598958333333334
7 (111).jpg;0;0.712037037037037;0.6528645833333333;0.059722222222222225;0.0421875
7 (112).jpg;0;0.47638888888888886;0.7533854166666667;0.18888888888888888;0.10989583333333333
7 (112).jpg;2;0.32731481481481484;0.5059895833333333;0.08101851851851852;0.13567708333333334
7 (112).jpg;2;0.7574074074074074;0.51875;0.1675925925925926;0.11666666666666667
7 (112).jpg;0;0.6412037037037037;0.6544270833333333;0.055092592592592596;0.04010416666666667
7 (112).jpg;4;0.1037037037037037;0.52421875;0.046296296296296294;0.19895833333333332
7 (113).jpg;2;0.29444444444444445;0.49609375;0.07824074074074074;0.13151041666666666
7 (113).jpg;2;0.7069444444444445;0.5104166666666666;0.1587962962962963;0.10572916666666667
7 (113).jpg;0;0.43425925925925923;0.7299479166666667;0.18194444444444444;0.1
7 (113).jpg;0;0.5986111111111111;0.6359375;0.04675925925925926;0.037760416666666664
7 (113).jpg;4;0.08101851851851852;0.5111979166666667;0.04490740740740741;0.20078125
7 (113).jpg;0;0.38796296296296295;0.7598958333333333;0.0763888888888889;0.052083333333333336
7 (113).jpg;0;0.43657407407407406;0.7442708333333333;0.17453703703703705;0.07708333333333334
7 (114).jpg;2;0.23564814814814813;0.4940104166666667;0.08101851851851852;0.12994791666666666
7 (114).jpg;2;0.6296296296296297;0.503125;0.16666666666666666;0.10677083333333333
7 (114).jpg;0;0.5324074074074074;0.6278645833333333;0.047685185185185185;0.03697916666666667
7 (114).jpg;0;0.4101851851851852;0.6934895833333333;0.10231481481481482;0.05286458333333333
7 (114).jpg;0;0.3277777777777778;0.7513020833333334;0.07546296296296297;0.04479166666666667
7 (114).jpg;4;0.03564814814814815;0.5059895833333333;0.03935185185185185;0.19739583333333333
7 (114).jpg;0;0.3958333333333333;0.7184895833333333;0.12916666666666668;0.1046875
7 (115).jpg;2;0.17731481481481481;0.50234375;0.07962962962962963;0.12552083333333333
7 (115).jpg;0;0.34953703703703703;0.7028645833333333;0.10925925925925926;0.059375
7 (115).jpg;2;0.5745370370370371;0.5104166666666666;0.15555555555555556;0.10338541666666666
7 (115).jpg;0;0.2671296296296296;0.75859375;0.07314814814814814;0.048177083333333336
7 (115).jpg;0;0.4726851851851852;0.63515625;0.047685185185185185;0.03671875
7 (115).jpg;0;0.2851851851851852;0.40338541666666666;0.01990740740740741;0.017447916666666667
7 (116).jpg;0;0.2851851851851852;0.703125;0.10277777777777777;0.05546875
7 (116).jpg;2;0.5046296296296297;0.50625;0.15925925925925927;0.11666666666666667
7 (116).jpg;2;0.11342592592592593;0.5049479166666667;0.0787037037037037;0.12786458333333334
7 (116).jpg;0;0.20277777777777778;0.7559895833333333;0.07222222222222222;0.043229166666666666
7 (116).jpg;0;0.4060185185185185;0.6361979166666667;0.047685185185185185;0.03463541666666667
7 (116).jpg;0;0.2199074074074074;0.4049479166666667;0.01990740740740741;0.016666666666666666
7 (117).jpg;2;0.4773148148148148;0.51640625;0.1712962962962963;0.1109375
7 (117).jpg;0;0.17407407407407408;0.7669270833333334;0.07685185185185185;0.04921875
7 (117).jpg;2;0.08657407407407407;0.5153645833333333;0.08009259259259259;0.125
7 (117).jpg;0;0.3819444444444444;0.6450520833333333;0.041666666666666664;0.03463541666666667
7 (117).jpg;0;0.2638888888888889;0.70625;0.09166666666666666;0.04609375
7 (117).jpg;0;0.2833333333333333;0.7044270833333334;0.05185185185185185;0.04296875
7 (117).jpg;0;0.25833333333333336;0.7138020833333333;0.09907407407407408;0.05130208333333333
7 (118).jpg;2;0.42083333333333334;0.50703125;0.17546296296296296;0.12109375
7 (118).jpg;0;0.20046296296296295;0.7046875;0.09861111111111111;0.051041666666666666
7 (118).jpg;0;0.32546296296296295;0.6393229166666666;0.04351851851851852;0.03671875
7 (118).jpg;2;0.03935185185185185;0.5075520833333333;0.06666666666666667;0.13489583333333333
7 (118).jpg;0;0.11666666666666667;0.76484375;0.06759259259259259;0.04583333333333333
7 (118).jpg;0;0.11990740740740741;0.7588541666666667;0.06527777777777778;0.03854166666666667
7 (119).jpg;2;0.38796296296296295;0.509375;0.17453703703703705;0.1203125
7 (119).jpg;0;0.2916666666666667;0.6432291666666666;0.04490740740740741;0.03619791666666667
7 (119).jpg;0;0.17824074074074073;0.7059895833333333;0.08009259259259259;0.044270833333333336
7 (119).jpg;0;0.0837962962962963;0.7666666666666667;0.07453703703703704;0.04609375
7 (119).jpg;2;0.024074074074074074;0.5072916666666667;0.044444444444444446;0.13567708333333334
7 (119).jpg;0;0.18888888888888888;0.7049479166666667;0.058333333333333334;0.043229166666666666
7 (119).jpg;0;0.16527777777777777;0.7096354166666666;0.10694444444444444;0.04869791666666667
7 (12).jpg;3;0.9569444444444445;0.6059895833333333;0.03657407407407407;0.02578125
7 (12).jpg;0;0.6148148148148148;0.9231770833333334;0.04259259259259259;0.051041666666666666
7 (12).jpg;0;0.03564814814814815;0.87109375;0.0587962962962963;0.03177083333333333
7 (12).jpg;0;0.5162037037037037;0.76484375;0.16620370370370371;0.14869791666666668
7 (12).jpg;0;0.7870370370370371;0.5671875;0.03796296296296296;0.031510416666666666
7 (12).jpg;0;0.6106481481481482;0.5958333333333333;0.06481481481481481;0.03854166666666667
7 (12).jpg;2;0.02962962962962963;0.4864583333333333;0.05462962962962963;0.12239583333333333
7 (12).jpg;0;0.5236111111111111;0.9505208333333334;0.07222222222222222;0.05520833333333333
7 (12).jpg;3;0.41388888888888886;0.36380208333333336;0.029166666666666667;0.021875
7 (12).jpg;0;0.5231481481481481;0.60390625;0.025;0.025260416666666667
7 (12).jpg;1;0.6898148148148148;0.49973958333333335;0.02638888888888889;0.029947916666666668
7 (12).jpg;0;0.7421296296296296;0.9455729166666667;0.027314814814814816;0.026041666666666668
7 (120).jpg;2;0.35185185185185186;0.5075520833333333;0.175;0.12057291666666667
7 (120).jpg;0;0.2564814814814815;0.64296875;0.043055555555555555;0.03463541666666667
7 (120).jpg;0;0.13055555555555556;0.7091145833333333;0.10185185185185185;0.04635416666666667
7 (120).jpg;0;0.14351851851851852;0.703125;0.08009259259259259;0.0453125
7 (120).jpg;0;0.9861111111111112;0.72578125;0.026851851851851852;0.03125
7 (120).jpg;0;0.1550925925925926;0.7013020833333333;0.05787037037037037;0.04244791666666667
7 (120).jpg;0;0.5328703703703703;0.3263020833333333;0.02962962962962963;0.01953125
7 (121).jpg;2;0.30694444444444446;0.5088541666666667;0.1712962962962963;0.115625
7 (121).jpg;0;0.20555555555555555;0.6419270833333334;0.04953703703703704;0.0359375
7 (121).jpg;0;0.9541666666666667;0.721875;0.056018518518518516;0.042708333333333334
7 (121).jpg;0;0.07037037037037037;0.71015625;0.13287037037037036;0.05520833333333333
7 (122).jpg;2;0.19027777777777777;0.5091145833333334;0.1699074074074074;0.1203125
7 (122).jpg;0;0.8337962962962963;0.7229166666666667;0.05555555555555555;0.04635416666666667
7 (122).jpg;0;0.9185185185185185;0.6997395833333333;0.08101851851851852;0.0515625
7 (122).jpg;0;0.08796296296296297;0.6434895833333333;0.049074074074074076;0.0375
7 (122).jpg;0;0.9824074074074074;0.6833333333333333;0.029166666666666667;0.03177083333333333
7 (123).jpg;2;0.18009259259259258;0.5174479166666667;0.17083333333333334;0.11875
7 (123).jpg;0;0.9736111111111111;0.6846354166666667;0.04814814814814815;0.034375
7 (123).jpg;0;0.08425925925925926;0.6473958333333333;0.03935185185185185;0.03229166666666667
7 (123).jpg;0;0.9027777777777778;0.7046875;0.08194444444444444;0.051041666666666666
7 (123).jpg;0;0.8185185185185185;0.7276041666666667;0.05555555555555555;0.04088541666666667
7 (124).jpg;2;0.14212962962962963;0.5171875;0.1574074074074074;0.11927083333333334
7 (124).jpg;0;0.925;0.684375;0.04953703703703704;0.03671875
7 (124).jpg;0;0.0412037037037037;0.6473958333333333;0.0412037037037037;0.033854166666666664
7 (124).jpg;0;0.7712962962962963;0.728125;0.05324074074074074;0.040625
7 (124).jpg;0;0.85;0.7091145833333333;0.08333333333333333;0.04348958333333333
7 (125).jpg;2;0.08611111111111111;0.5161458333333333;0.15324074074074073;0.11875
7 (125).jpg;0;0.8708333333333333;0.6861979166666666;0.050462962962962966;0.03619791666666667
7 (125).jpg;0;0.7125;0.7276041666666667;0.05648148148148148;0.04583333333333333
7 (125).jpg;0;0.7916666666666666;0.7083333333333334;0.08518518518518518;0.04114583333333333
7 (126).jpg;2;0.9217592592592593;0.5088541666666667;0.11712962962962963;0.14140625
7 (126).jpg;0;0.7837962962962963;0.68828125;0.05555555555555555;0.04348958333333333
7 (126).jpg;2;0.037037037037037035;0.5171875;0.07314814814814814;0.12057291666666667
7 (126).jpg;0;0.6296296296296297;0.7338541666666667;0.05694444444444444;0.04401041666666667
7 (126).jpg;0;0.7101851851851851;0.7106770833333333;0.0787037037037037;0.04479166666666667
7 (126).jpg;0;0.175;0.33541666666666664;0.030555555555555555;0.021354166666666667
7 (126).jpg;0;0.7342592592592593;0.40677083333333336;0.027314814814814816;0.021354166666666667
7 (127).jpg;2;0.8699074074074075;0.50625;0.1162037037037037;0.14140625
7 (127).jpg;0;0.7342592592592593;0.6859375;0.05092592592592592;0.043229166666666666
7 (127).jpg;0;0.5768518518518518;0.7294270833333333;0.05694444444444444;0.046614583333333334
7 (127).jpg;0;0.6569444444444444;0.7096354166666666;0.08472222222222223;0.04765625
7 (127).jpg;0;0.12731481481481483;0.33151041666666664;0.025925925925925925;0.01875
7 (128).jpg;2;0.8013888888888889;0.4947916666666667;0.1162037037037037;0.140625
7 (128).jpg;0;0.6648148148148149;0.67265625;0.04722222222222222;0.041666666666666664
7 (128).jpg;0;0.5907407407407408;0.6953125;0.0837962962962963;0.053385416666666664
7 (128).jpg;0;0.5106481481481482;0.7171875;0.05694444444444444;0.0453125
7 (129).jpg;2;0.7203703703703703;0.50390625;0.1175925925925926;0.14557291666666666
7 (129).jpg;0;0.5833333333333334;0.6802083333333333;0.05694444444444444;0.045572916666666664
7 (129).jpg;0;0.5078703703703704;0.7049479166666667;0.08287037037037037;0.04609375
7 (129).jpg;0;0.4273148148148148;0.7236979166666667;0.056018518518518516;0.04791666666666667
7 (13).jpg;0;0.5518518518518518;0.9328125;0.044444444444444446;0.05
7 (13).jpg;3;0.8962962962962963;0.61640625;0.037037037037037035;0.027604166666666666
7 (13).jpg;0;0.45;0.7731770833333333;0.1625;0.14739583333333334
7 (13).jpg;0;0.7245370370370371;0.57734375;0.03657407407407407;0.03046875
7 (13).jpg;0;0.5513888888888889;0.6072916666666667;0.058333333333333334;0.03567708333333333
7 (13).jpg;0;0.45787037037037037;0.9606770833333333;0.075;0.05807291666666667
7 (13).jpg;0;0.4597222222222222;0.6138020833333333;0.022685185185185187;0.024479166666666666
7 (13).jpg;0;0.6782407407407407;0.95703125;0.030555555555555555;0.027864583333333335
7 (13).jpg;0;0.7574074074074074;0.2078125;0.02962962962962963;0.018229166666666668
7 (13).jpg;1;0.6212962962962963;0.50625;0.024537037037037038;0.03203125
7 (130).jpg;2;0.6435185185185185;0.5005208333333333;0.11157407407407408;0.14765625
7 (130).jpg;0;0.5092592592592593;0.67734375;0.04861111111111111;0.040364583333333336
7 (130).jpg;0;0.43472222222222223;0.7010416666666667;0.07962962962962963;0.04869791666666667
7 (130).jpg;0;0.3574074074074074;0.7205729166666667;0.05740740740740741;0.04348958333333333
7 (131).jpg;2;0.5722222222222222;0.5018229166666667;0.12083333333333333;0.15052083333333333
7 (131).jpg;0;0.43333333333333335;0.6796875;0.05648148148148148;0.04453125
7 (131).jpg;0;0.3560185185185185;0.7091145833333333;0.08055555555555556;0.043229166666666666
7 (131).jpg;0;0.2763888888888889;0.7268229166666667;0.06342592592592593;0.046614583333333334
7 (132).jpg;2;0.4837962962962963;0.5111979166666667;0.12083333333333333;0.15130208333333334
7 (132).jpg;0;0.34814814814814815;0.68984375;0.052314814814814814;0.04114583333333333
7 (132).jpg;0;0.27175925925925926;0.7161458333333334;0.09027777777777778;0.042708333333333334
7 (132).jpg;0;0.18518518518518517;0.7359375;0.06018518518518518;0.045572916666666664
7 (133).jpg;2;0.4203703703703704;0.5046875;0.11435185185185186;0.15
7 (133).jpg;0;0.28425925925925927;0.684375;0.05787037037037037;0.040625
7 (133).jpg;2;0.9490740740740741;0.4986979166666667;0.05555555555555555;0.13958333333333334
7 (133).jpg;0;0.11851851851851852;0.7328125;0.06018518518518518;0.04244791666666667
7 (133).jpg;0;0.2064814814814815;0.71328125;0.08564814814814815;0.040364583333333336
7 (134).jpg;2;0.2865740740740741;0.496875;0.11296296296296296;0.15390625
7 (134).jpg;2;0.8189814814814815;0.48541666666666666;0.05555555555555555;0.14270833333333333
7 (134).jpg;0;0.1550925925925926;0.6776041666666667;0.05925925925925926;0.04114583333333333
7 (134).jpg;0;0.0587962962962963;0.71015625;0.09768518518518518;0.04088541666666667
7 (135).jpg;2;0.6722222222222223;0.4875;0.05740740740740741;0.15026041666666667
7 (135).jpg;2;0.12175925925925926;0.5028645833333333;0.14305555555555555;0.15442708333333333
7 (136).jpg;2;0.6291666666666667;0.4830729166666667;0.055092592592592596;0.15703125
7 (137).jpg;2;0.5578703703703703;0.48541666666666666;0.05324074074074074;0.14973958333333334
7 (137).jpg;2;0.9680555555555556;0.49244791666666665;0.05740740740740741;0.14427083333333332
7 (138).jpg;2;0.5518518518518518;0.4765625;0.053703703703703705;0.14973958333333334
7 (138).jpg;2;0.9726851851851852;0.48385416666666664;0.050462962962962966;0.13723958333333333
7 (139).jpg;2;0.487962962962963;0.48776041666666664;0.05648148148148148;0.14713541666666666
7 (139).jpg;2;0.9300925925925926;0.490625;0.1310185185185185;0.17109375
7 (14).jpg;0;0.513425925925926;0.9216145833333333;0.041666666666666664;0.04791666666666667
7 (14).jpg;3;0.8569444444444444;0.6075520833333333;0.03564814814814815;0.026041666666666668
7 (14).jpg;0;0.4152777777777778;0.7653645833333333;0.16342592592592592;0.15546875
7 (14).jpg;0;0.6837962962962963;0.56796875;0.03657407407407407;0.03229166666666667
7 (14).jpg;0;0.5106481481481482;0.5973958333333333;0.05555555555555555;0.03854166666666667
7 (14).jpg;0;0.42453703703703705;0.6052083333333333;0.02175925925925926;0.022916666666666665
7 (14).jpg;0;0.6407407407407407;0.9450520833333333;0.029166666666666667;0.02578125
7 (14).jpg;0;0.42453703703703705;0.9520833333333333;0.05740740740740741;0.04192708333333333
7 (140).jpg;2;0.8629629629629629;0.49270833333333336;0.15185185185185185;0.15911458333333334
7 (140).jpg;2;0.41435185185185186;0.48880208333333336;0.053703703703703705;0.14661458333333333
7 (141).jpg;2;0.7912037037037037;0.4895833333333333;0.14675925925925926;0.15390625
7 (141).jpg;2;0.3476851851851852;0.4890625;0.05648148148148148;0.14635416666666667
7 (141).jpg;0;0.9814814814814815;0.63984375;0.03611111111111111;0.026041666666666668
7 (141).jpg;0;0.9703703703703703;0.7114583333333333;0.021296296296296296;0.025260416666666667
7 (142).jpg;2;0.6935185185185185;0.484375;0.15555555555555556;0.15651041666666668
7 (142).jpg;2;0.2518518518518518;0.48776041666666664;0.062037037037037036;0.146875
7 (142).jpg;0;0.8671296296296296;0.70703125;0.022222222222222223;0.0234375
7 (142).jpg;0;0.8814814814814815;0.6359375;0.032407407407407406;0.02578125
7 (143).jpg;2;0.6351851851851852;0.49166666666666664;0.16435185185185186;0.153125
7 (143).jpg;0;0.8245370370370371;0.64296875;0.0375;0.027083333333333334
7 (143).jpg;2;0.19675925925925927;0.49661458333333336;0.06388888888888888;0.15390625
7 (143).jpg;0;0.975462962962963;0.3028645833333333;0.04861111111111111;0.03515625
7 (143).jpg;0;0.9629629629629629;0.78125;0.03009259259259259;0.028645833333333332
7 (144).jpg;2;0.5907407407407408;0.4901041666666667;0.16527777777777777;0.15677083333333333
7 (144).jpg;0;0.7787037037037037;0.6385416666666667;0.0412037037037037;0.029947916666666668
7 (144).jpg;2;0.15092592592592594;0.4901041666666667;0.06620370370370371;0.14973958333333334
7 (144).jpg;0;0.937037037037037;0.3020833333333333;0.06435185185185185;0.03619791666666667
7 (144).jpg;0;0.9162037037037037;0.7786458333333334;0.037037037037037035;0.03567708333333333
7 (144).jpg;0;0.7643518518518518;0.7109375;0.022685185185185187;0.025
7 (144).jpg;2;0.9708333333333333;0.47942708333333334;0.053703703703703705;0.15729166666666666
7 (145).jpg;2;0.899074074074074;0.47682291666666665;0.09351851851851851;0.14973958333333334
7 (145).jpg;2;0.5092592592592593;0.48932291666666666;0.17083333333333334;0.1578125
7 (145).jpg;0;0.8592592592592593;0.29765625;0.06851851851851852;0.037760416666666664
7 (145).jpg;0;0.6967592592592593;0.6408854166666667;0.03796296296296296;0.03203125
7 (145).jpg;0;0.95;0.3651041666666667;0.034722222222222224;0.03229166666666667
7 (145).jpg;2;0.05648148148148148;0.49244791666666665;0.06481481481481481;0.15078125
7 (145).jpg;0;0.6800925925925926;0.7130208333333333;0.025925925925925925;0.027604166666666666
7 (145).jpg;0;0.8356481481481481;0.7807291666666667;0.03564814814814815;0.03359375
7 (146).jpg;2;0.725;0.478125;0.08981481481481482;0.15104166666666666
7 (146).jpg;2;0.3537037037037037;0.4921875;0.15416666666666667;0.15625
7 (146).jpg;0;0.6861111111111111;0.30130208333333336;0.06342592592592593;0.03671875
7 (146).jpg;0;0.5324074074074074;0.6380208333333334;0.037037037037037035;0.031510416666666666
7 (146).jpg;0;0.6662037037037037;0.7763020833333333;0.038425925925925926;0.03515625
7 (146).jpg;0;0.7782407407407408;0.3658854166666667;0.03564814814814815;0.0328125
7 (146).jpg;0;0.5143518518518518;0.7096354166666666;0.025925925925925925;0.029947916666666668
7 (147).jpg;2;0.2675925925925926;0.49375;0.1486111111111111;0.16171875
7 (147).jpg;2;0.6333333333333333;0.47708333333333336;0.09444444444444444;0.1546875
7 (147).jpg;0;0.44537037037037036;0.63671875;0.03888888888888889;0.030208333333333334
7 (147).jpg;0;0.6023148148148149;0.30052083333333335;0.0625;0.03619791666666667
7 (147).jpg;0;0.6907407407407408;0.3653645833333333;0.03888888888888889;0.0296875
7 (147).jpg;0;0.9412037037037037;0.6067708333333334;0.04722222222222222;0.034895833333333334
7 (147).jpg;0;0.5810185185185185;0.7731770833333333;0.03148148148148148;0.0328125
7 (147).jpg;0;0.4310185185185185;0.7096354166666666;0.02638888888888889;0.028385416666666666
7 (148).jpg;2;0.12222222222222222;0.5044270833333333;0.1587962962962963;0.16145833333333334
7 (148).jpg;2;0.487962962962963;0.4875;0.10462962962962963;0.15026041666666667
7 (148).jpg;0;0.46064814814814814;0.30911458333333336;0.05925925925925926;0.0390625
7 (148).jpg;0;0.799074074074074;0.6151041666666667;0.049074074074074076;0.0390625
7 (148).jpg;0;0.549537037037037;0.37473958333333335;0.03888888888888889;0.032552083333333336
7 (148).jpg;0;0.3;0.6471354166666666;0.0375;0.0328125
7 (148).jpg;0;0.2833333333333333;0.71796875;0.02824074074074074;0.03229166666666667
7 (148).jpg;0;0.4337962962962963;0.7846354166666667;0.03564814814814815;0.03411458333333333
7 (149).jpg;2;0.39444444444444443;0.48802083333333335;0.10648148148148148;0.15104166666666666
7 (149).jpg;2;0.050462962962962966;0.5013020833333334;0.09907407407407408;0.17447916666666666
7 (149).jpg;0;0.7023148148148148;0.6174479166666667;0.050462962962962966;0.039322916666666666
7 (149).jpg;0;0.37037037037037035;0.30885416666666665;0.0587962962962963;0.038802083333333334
7 (149).jpg;0;0.20601851851851852;0.6486979166666667;0.04212962962962963;0.03125
7 (149).jpg;0;0.45740740740740743;0.37473958333333335;0.038425925925925926;0.029947916666666668
7 (149).jpg;2;0.9064814814814814;0.4609375;0.04722222222222222;0.17057291666666666
7 (149).jpg;2;0.9611111111111111;0.4119791666666667;0.07685185185185185;0.23098958333333333
7 (149).jpg;0;0.18935185185185185;0.71875;0.032407407407407406;0.03203125
7 (149).jpg;1;0.9601851851851851;0.38958333333333334;0.03981481481481482;0.033854166666666664
7 (149).jpg;0;0.33796296296296297;0.7848958333333333;0.03333333333333333;0.03463541666666667
7 (15).jpg;0;0.4462962962962963;0.91796875;0.04351851851851852;0.04895833333333333
7 (15).jpg;0;0.6166666666666667;0.5669270833333333;0.03564814814814815;0.029947916666666668
7 (15).jpg;0;0.35138888888888886;0.7635416666666667;0.1587962962962963;0.14583333333333334
7 (15).jpg;0;0.3523148148148148;0.94609375;0.06712962962962964;0.053125
7 (15).jpg;0;0.44537037037037036;0.5966145833333333;0.05925925925925926;0.037760416666666664
7 (15).jpg;0;0.3592592592592593;0.6036458333333333;0.022685185185185187;0.024479166666666666
7 (15).jpg;3;0.7847222222222222;0.60625;0.03287037037037037;0.023697916666666666
7 (15).jpg;0;0.5703703703703704;0.9408854166666667;0.029166666666666667;0.027083333333333334
7 (150).jpg;2;0.8953703703703704;0.4395833333333333;0.12685185185185185;0.15442708333333333
7 (150).jpg;2;0.2902777777777778;0.5028645833333333;0.11064814814814815;0.15442708333333333
7 (150).jpg;0;0.35694444444444445;0.38958333333333334;0.037037037037037035;0.029947916666666668
7 (150).jpg;0;0.2722222222222222;0.32109375;0.05648148148148148;0.03828125
7 (150).jpg;0;0.6013888888888889;0.634375;0.05138888888888889;0.03828125
7 (150).jpg;0;0.09907407407407408;0.665625;0.041666666666666664;0.029947916666666668
7 (150).jpg;1;0.862037037037037;0.40911458333333334;0.0375;0.038802083333333334
7 (150).jpg;2;0.8106481481481481;0.4744791666666667;0.04490740740740741;0.16927083333333334
7 (150).jpg;0;0.0787037037037037;0.7385416666666667;0.033796296296296297;0.0328125
7 (150).jpg;0;0.22824074074074074;0.8049479166666667;0.03287037037037037;0.03515625
7 (150).jpg;1;0.8555555555555555;0.41067708333333336;0.03425925925925926;0.04505208333333333
7 (150).jpg;4;0.8481481481481481;0.49921875;0.034722222222222224;0.11015625
7 (151).jpg;2;0.8064814814814815;0.4549479166666667;0.12453703703703704;0.15911458333333334
7 (151).jpg;2;0.20092592592592592;0.5153645833333333;0.10416666666666667;0.1546875
7 (151).jpg;0;0.2675925925925926;0.40208333333333335;0.038425925925925926;0.028385416666666666
7 (151).jpg;0;0.18564814814814815;0.3333333333333333;0.05694444444444444;0.03463541666666667
7 (151).jpg;0;0.5092592592592593;0.6486979166666667;0.055092592592592596;0.03984375
7 (151).jpg;1;0.7754629629629629;0.42421875;0.037037037037037035;0.03567708333333333
7 (151).jpg;2;0.7189814814814814;0.49661458333333336;0.05092592592592592;0.17994791666666668
7 (151).jpg;0;0.9527777777777777;0.32890625;0.019444444444444445;0.018489583333333334
7 (151).jpg;1;0.7675925925925926;0.4265625;0.03333333333333333;0.044270833333333336
7 (151).jpg;4;0.7606481481481482;0.5122395833333333;0.03425925925925926;0.12135416666666667
7 (152).jpg;2;0.7342592592592593;0.4578125;0.11851851851851852;0.15963541666666667
7 (152).jpg;0;0.20046296296296295;0.40182291666666664;0.03611111111111111;0.026822916666666665
7 (152).jpg;2;0.1300925925925926;0.5138020833333333;0.1;0.1546875
7 (152).jpg;0;0.11851851851851852;0.33255208333333336;0.05555555555555555;0.03359375
7 (152).jpg;0;0.43703703703703706;0.64921875;0.058333333333333334;0.040364583333333336
7 (152).jpg;2;0.6476851851851851;0.496875;0.05092592592592592;0.18359375
7 (152).jpg;1;0.7041666666666667;0.42682291666666666;0.03148148148148148;0.03697916666666667
7 (152).jpg;4;0.6875;0.4588541666666667;0.03425925925925926;0.18411458333333333
7 (152).jpg;1;0.6967592592592593;0.428125;0.027777777777777776;0.04192708333333333
7 (153).jpg;2;0.6703703703703704;0.44166666666666665;0.11064814814814815;0.1609375
7 (153).jpg;2;0.07222222222222222;0.4973958333333333;0.09490740740740741;0.15651041666666668
7 (153).jpg;0;0.06111111111111111;0.31614583333333335;0.052314814814814814;0.03359375
7 (153).jpg;0;0.3731481481481482;0.63125;0.060648148148148145;0.04401041666666667
7 (153).jpg;0;0.1412037037037037;0.3859375;0.03194444444444444;0.02578125
7 (153).jpg;1;0.6425925925925926;0.4119791666666667;0.03425925925925926;0.03307291666666667
7 (153).jpg;2;0.5847222222222223;0.47890625;0.05277777777777778;0.17578125
7 (153).jpg;2;0.9796296296296296;0.44947916666666665;0.04027777777777778;0.17083333333333334
